marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_67584_column_20480,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_1113_row_8192_column_118784,0,0
2,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_8192_column_120832,2,0
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_24576_column_114688,0,0
-1,0,-1,-1,-1,0,-1,Casos_P_B15_row_24576_column_118784,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_24576_column_122880,0,0
-1,-1,-1,0,-1,0,-1,Casos_P_B15_row_24576_column_124928,0,0
-1,-1,0,-1,0,-1,-1,Casos_P_B15_row_24576_column_126976,0,0
2,-1,-1,-1,-1,0,2,Casos_P_B15_row_24576_column_20480,2,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_24576_column_22528,0,0
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_24576_column_26624,0,0
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_24576_column_92160,0,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B15_row_26624_column_14336,0,0
-1,-1,0,-1,0,-1,-1,Casos_P_B15_row_26624_column_18432,0,0
-1,-1,0,0,-1,-1,-1,Casos_P_B15_row_26624_column_20480,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_26624_column_22528,0,0
0,-1,-1,-1,0,0,-1,Casos_P_B15_row_26624_column_26624,0,0
2,-1,-1,-1,-1,0,-1,Casos_P_B15_row_26624_column_51200,2,0
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_26624_column_96256,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_28672_column_12288,0,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_28672_column_131072,0,0
-1,0,-1,-1,-1,-1,2,Casos_P_B15_row_28672_column_133120,2,0
0,-1,0,0,-1,-1,-1,Casos_P_B15_row_28672_column_14336,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_28672_column_16384,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_28672_column_51200,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_28672_column_98304,0,0
-1,0,-1,0,0,-1,-1,Casos_P_B15_row_30720_column_116736,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_30720_column_118784,0,0
-1,0,-1,-1,-1,-1,0,Casos_P_B15_row_30720_column_12288,0,0
-1,0,-1,0,-1,-1,-1,Casos_P_B15_row_30720_column_133120,0,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_30720_column_135168,0,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B15_row_32768_column_112640,0,0
0,-1,0,-1,-1,-1,2,Casos_P_B15_row_32768_column_114688,0,0
-1,-1,0,-1,-1,-1,0,Casos_P_B15_row_32768_column_120832,0,0
2,-1,-1,0,-1,-1,-1,Casos_P_B15_row_32768_column_135168,2,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_32768_column_47104,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_32768_column_49152,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_34816_column_100352,0,0
-1,1,-1,0,0,-1,-1,Casos_P_B15_row_34816_column_112640,0,0
0,1,-1,-1,-1,-1,-1,Casos_P_B15_row_34816_column_120832,1,0
-1,-1,-1,0,0,0,-1,Casos_P_B15_row_34816_column_137216,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_34816_column_30720,0,0
0,-1,0,-1,-1,-1,2,Casos_P_B15_row_34816_column_47104,0,0
-1,0,-1,-1,0,-1,-1,Casos_P_B15_row_36864_column_102400,0,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B15_row_36864_column_110592,2,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_36864_column_137216,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_36864_column_28672,0,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B15_row_36864_column_30720,0,0
-1,0,0,-1,-1,-1,-1,Casos_P_B15_row_36864_column_47104,0,0
2,-1,-1,-1,-1,-1,2,Casos_P_B15_row_36864_column_6144,2,2
-1,-1,-1,-1,-1,0,2,Casos_P_B15_row_38912_column_102400,2,0
2,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_38912_column_104448,2,0
1,0,0,-1,-1,-1,-1,Casos_P_B15_row_38912_column_110592,0,0
-1,0,0,-1,-1,-1,-1,Casos_P_B15_row_38912_column_137216,0,0
3,-1,-1,-1,0,-1,-1,Casos_P_B15_row_38912_column_30720,3,0
-1,-1,-1,-1,0,0,-1,Casos_P_B15_row_38912_column_47104,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_38912_column_6144,0,0
-1,-1,-1,-1,0,0,2,Casos_P_B15_row_40960_column_104448,0,0
0,-1,-1,-1,-1,0,-1,Casos_P_B15_row_40960_column_106496,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_40960_column_110592,0,0
0,-1,-1,-1,0,-1,-1,Casos_P_B15_row_40960_column_139264,0,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B15_row_40960_column_26624,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_40960_column_30720,0,0
-1,-1,-1,0,0,-1,-1,Casos_P_B15_row_40960_column_32768,0,0
-1,-1,-1,-1,1,-1,-1,Casos_P_B15_row_40960_column_4096,1,1
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_40960_column_45056,0,0
-1,-1,-1,-1,-1,0,1,Casos_P_B15_row_43008_column_106496,1,0
-1,-1,0,-1,-1,-1,3,Casos_P_B15_row_43008_column_110592,3,0
1,0,-1,-1,-1,0,-1,Casos_P_B15_row_43008_column_112640,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_43008_column_118784,0,0
-1,-1,0,-1,0,-1,2,Casos_P_B15_row_43008_column_124928,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_43008_column_126976,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_43008_column_14336,0,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B15_row_43008_column_28672,0,0
-1,-1,0,-1,0,-1,-1,Casos_P_B15_row_43008_column_4096,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_43008_column_40960,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_43008_column_43008,0,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_45056_column_108544,0,0
-1,-1,0,-1,-1,-1,1,Casos_P_B15_row_45056_column_112640,1,0
-1,-1,-1,0,-1,0,-1,Casos_P_B15_row_45056_column_114688,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_45056_column_116736,0,0
-1,-1,-1,0,-1,-1,2,Casos_P_B15_row_45056_column_12288,2,0
-1,-1,-1,-1,-1,0,1,Casos_P_B15_row_45056_column_124928,1,0
3,-1,-1,-1,-1,3,-1,Casos_P_B15_row_45056_column_126976,3,3
0,0,0,-1,-1,-1,-1,Casos_P_B15_row_45056_column_129024,0,0
0,-1,-1,0,-1,-1,-1,Casos_P_B15_row_45056_column_26624,0,0
0,0,0,-1,-1,-1,-1,Casos_P_B15_row_45056_column_28672,0,0
-1,-1,-1,-1,-1,-1,0,Casos_P_B15_row_45056_column_30720,0,0
-1,-1,0,-1,-1,0,-1,Casos_P_B15_row_45056_column_4096,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_47104_column_110592,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_47104_column_112640,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_47104_column_116736,0,0
-1,-1,-1,0,0,0,-1,Casos_P_B15_row_47104_column_12288,0,0
-1,-1,0,0,-1,3,-1,Casos_P_B15_row_47104_column_124928,0,3
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_47104_column_126976,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_47104_column_26624,0,0
-1,-1,-1,-1,0,-1,2,Casos_P_B15_row_47104_column_28672,2,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_49152_column_112640,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_49152_column_114688,0,0
-1,0,-1,-1,-1,0,-1,Casos_P_B15_row_49152_column_12288,0,0
-1,0,-1,0,-1,0,-1,Casos_P_B15_row_49152_column_14336,0,0
-1,-1,-1,0,-1,0,-1,Casos_P_B15_row_49152_column_26624,0,0
-1,-1,0,0,-1,-1,-1,Casos_P_B15_row_49152_column_28672,0,0
-1,-1,0,-1,-1,-1,2,Casos_P_B15_row_49152_column_40960,2,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_51200_column_114688,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_51200_column_116736,0,0
-1,-1,-1,-1,0,0,2,Casos_P_B15_row_51200_column_14336,0,0
0,-1,-1,-1,-1,-1,2,Casos_P_B15_row_51200_column_16384,2,0
-1,1,-1,-1,-1,-1,2,Casos_P_B15_row_51200_column_26624,2,1
-1,-1,-1,-1,0,0,-1,Casos_P_B15_row_51200_column_28672,0,0
0,-1,-1,-1,-1,0,-1,Casos_P_B15_row_51200_column_32768,0,0
-1,-1,0,-1,0,0,-1,Casos_P_B15_row_51200_column_34816,0,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B15_row_51200_column_36864,2,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B15_row_51200_column_38912,0,0
-1,-1,-1,-1,0,0,-1,Casos_P_B15_row_51200_column_40960,0,0
-1,0,-1,-1,-1,-1,2,Casos_P_B15_row_51200_column_43008,2,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_51200_column_45056,0,0
-1,-1,-1,-1,-1,0,2,Casos_P_B15_row_51200_column_92160,2,0
-1,-1,-1,-1,0,-1,0,Casos_P_B15_row_53248_column_114688,0,0
0,-1,0,-1,0,-1,-1,Casos_P_B15_row_53248_column_16384,0,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B15_row_53248_column_18432,2,0
-1,1,-1,-1,-1,0,-1,Casos_P_B15_row_53248_column_20480,1,0
-1,-1,0,-1,0,-1,-1,Casos_P_B15_row_53248_column_24576,0,0
-1,-1,-1,0,0,0,-1,Casos_P_B15_row_53248_column_26624,0,0
-1,-1,-1,-1,-1,-1,0,Casos_P_B15_row_53248_column_28672,0,0
0,-1,-1,-1,-1,-1,0,Casos_P_B15_row_53248_column_30720,0,0
0,-1,-1,-1,-1,0,-1,Casos_P_B15_row_53248_column_32768,0,0
-1,0,-1,0,-1,-1,-1,Casos_P_B15_row_53248_column_45056,0,0
0,-1,0,-1,-1,-1,-1,Casos_P_B15_row_53248_column_47104,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_53248_column_92160,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_55296_column_116736,0,0
1,-1,-1,-1,-1,-1,2,Casos_P_B15_row_55296_column_20480,2,1
-1,-1,-1,-1,-1,1,1,Casos_P_B15_row_55296_column_22528,1,1
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_55296_column_26624,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_55296_column_28672,0,0
-1,-1,0,-1,0,-1,-1,Casos_P_B15_row_55296_column_92160,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_55296_column_94208,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_57344_column_116736,0,0
-1,-1,-1,0,0,-1,-1,Casos_P_B15_row_57344_column_118784,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_57344_column_24576,0,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B15_row_57344_column_26624,0,0
-1,1,-1,-1,0,-1,-1,Casos_P_B15_row_57344_column_63488,1,0
-1,0,0,0,-1,-1,-1,Casos_P_B15_row_57344_column_94208,0,0
-1,-1,0,-1,-1,-1,2,Casos_P_B15_row_59392_column_116736,2,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_59392_column_118784,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_59392_column_126976,0,0
-1,0,0,-1,-1,0,-1,Casos_P_B15_row_59392_column_129024,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_59392_column_20480,0,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B15_row_59392_column_22528,2,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_59392_column_24576,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_59392_column_94208,0,0
-1,-1,0,-1,-1,-1,2,Casos_P_B15_row_61440_column_116736,2,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B15_row_61440_column_126976,0,0
-1,-1,-1,0,-1,-1,2,Casos_P_B15_row_61440_column_129024,2,0
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_61440_column_131072,0,0
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_61440_column_133120,0,0
2,-1,-1,-1,0,-1,-1,Casos_P_B15_row_61440_column_135168,2,0
-1,1,-1,0,0,-1,-1,Casos_P_B15_row_61440_column_20480,0,0
1,-1,0,-1,0,-1,-1,Casos_P_B15_row_61440_column_94208,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_63488_column_116736,0,0
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_63488_column_137216,0,0
-1,-1,-1,0,0,-1,3,Casos_P_B15_row_63488_column_139264,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_63488_column_141312,0,0
1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_63488_column_14336,1,0
0,-1,-1,-1,0,-1,-1,Casos_P_B15_row_63488_column_94208,0,0
0,-1,0,-1,0,-1,-1,Casos_P_B15_row_65536_column_116736,0,0
-1,-1,0,0,-1,-1,-1,Casos_P_B15_row_67584_column_94208,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B15_row_69632_column_100352,0,0
-1,0,-1,0,0,-1,-1,Casos_P_B15_row_69632_column_94208,0,0
-1,-1,-1,-1,-1,0,0,Casos_P_B15_row_71680_column_100352,0,0
0,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_71680_column_102400,0,0
-1,-1,-1,0,0,0,-1,Casos_P_B15_row_71680_column_106496,0,0
0,-1,-1,0,-1,-1,2,Casos_P_B15_row_71680_column_116736,0,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_71680_column_96256,0,0
0,-1,0,-1,0,-1,-1,Casos_P_B15_row_73728_column_104448,0,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_73728_column_96256,0,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B15_row_73728_column_98304,0,0
-1,0,-1,-1,-1,-1,0,Casos_P_B15_row_75776_column_104448,0,0
2,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_75776_column_32768,2,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B15_row_75776_column_34816,2,0
-1,-1,0,-1,-1,-1,-1,Casos_P_B15_row_75776_column_38912,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_75776_column_40960,0,0
-1,-1,0,-1,0,-1,-1,Casos_P_B15_row_75776_column_98304,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B15_row_77824_column_30720,0,0
2,-1,-1,-1,-1,-1,-1,Casos_P_B15_row_81920_column_114688,2,0
0,1,-1,0,-1,-1,-1,Casos_P_B15_row_83968_column_114688,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B55_row_12288_column_16384,0,0
2,-1,-1,-1,-1,-1,2,Casos_P_B55_row_12288_column_26624,2,2
-1,-1,-1,-1,-1,2,-1,Casos_P_B55_row_12288_column_30720,2,2
-1,-1,-1,-1,-1,0,-1,Casos_P_B55_row_14336_column_122880,0,0
2,-1,-1,-1,0,-1,-1,Casos_P_B55_row_14336_column_124928,2,0
-1,-1,-1,0,-1,-1,2,Casos_P_B55_row_16384_column_112640,2,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B55_row_16384_column_114688,2,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B55_row_16384_column_116736,0,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B55_row_16384_column_118784,2,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B55_row_16384_column_120832,2,0
-1,0,-1,0,0,-1,-1,Casos_P_B55_row_18432_column_112640,0,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B55_row_18432_column_98304,0,0
-1,0,-1,0,-1,-1,-1,Casos_P_B55_row_22528_column_104448,0,0
-1,-1,-1,0,0,0,-1,Casos_P_B55_row_22528_column_106496,0,0
2,-1,-1,-1,-1,-1,-1,Casos_P_B55_row_22528_column_110592,2,0
-1,-1,0,-1,-1,0,-1,Casos_P_B55_row_22528_column_114688,0,0
-1,0,-1,0,-1,-1,-1,Casos_P_B55_row_22528_column_120832,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B55_row_22528_column_122880,0,0
0,-1,-1,0,-1,-1,2,Casos_P_B55_row_22528_column_124928,0,0
-1,-1,0,0,-1,0,-1,Casos_P_B55_row_24576_column_102400,0,0
-1,-1,-1,0,-1,-1,2,Casos_P_B55_row_26624_column_98304,2,0
-1,-1,-1,-1,0,-1,2,Casos_P_B55_row_28672_column_96256,2,0
0,-1,-1,0,-1,-1,-1,Casos_P_B55_row_30720_column_94208,0,0
-1,-1,-1,-1,0,0,-1,Casos_P_B55_row_30720_column_96256,0,0
-1,-1,0,-1,-1,-1,2,Casos_P_B55_row_34816_column_92160,2,0
2,-1,-1,-1,-1,-1,-1,Casos_P_B55_row_38912_column_30720,2,0
-1,-1,-1,-1,0,-1,2,Casos_P_B55_row_45056_column_36864,2,0
2,-1,-1,-1,-1,-1,2,Casos_P_B55_row_45056_column_92160,2,2
-1,-1,-1,-1,0,-1,-1,Casos_P_B55_row_47104_column_131072,0,0
-1,2,-1,-1,-1,-1,-1,Casos_P_B55_row_47104_column_133120,2,2
-1,0,-1,-1,-1,-1,-1,Casos_P_B55_row_47104_column_92160,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B55_row_49152_column_120832,0,0
0,-1,-1,-1,-1,0,2,Casos_P_B55_row_49152_column_92160,0,0
2,-1,-1,-1,-1,-1,-1,Casos_P_B55_row_51200_column_112640,2,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B55_row_51200_column_114688,0,0
-1,-1,-1,-1,0,-1,1,Casos_P_B55_row_51200_column_116736,1,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B55_row_55296_column_124928,0,0
-1,0,-1,0,-1,-1,-1,Casos_P_B55_row_55296_column_126976,0,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B55_row_57344_column_102400,2,0
-1,-1,-1,0,-1,0,-1,Casos_P_B55_row_57344_column_122880,0,0
-1,-1,0,-1,0,-1,0,Casos_P_B55_row_57344_column_131072,0,0
2,-1,0,0,-1,-1,-1,Casos_P_B55_row_59392_column_100352,0,0
1,-1,-1,-1,-1,0,-1,Casos_P_B55_row_59392_column_120832,1,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B55_row_59392_column_122880,0,0
-1,0,0,-1,-1,0,-1,Casos_P_B55_row_59392_column_131072,0,0
-1,0,-1,-1,-1,-1,-1,Casos_P_B55_row_61440_column_129024,0,0
-1,1,-1,-1,-1,0,-1,Casos_P_B55_row_61440_column_131072,1,0
-1,-1,-1,-1,-1,0,-1,Casos_P_B55_row_61440_column_98304,0,0
-1,1,-1,0,-1,0,-1,Casos_P_B55_row_6144_column_28672,0,0
-1,-1,-1,0,-1,-1,-1,Casos_P_B55_row_6144_column_30720,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B55_row_63488_column_129024,0,0
-1,-1,-1,-1,0,-1,-1,Casos_P_B55_row_65536_column_131072,0,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B55_row_67584_column_129024,2,0
-1,-1,-1,-1,-1,-1,2,Casos_P_B55_row_69632_column_129024,2,0
1,-1,-1,0,-1,-1,-1,Casos_P_B7_row_25580_column_20835,1,1
-1,-1,-1,0,-1,-1,2,Casos_P_B7_row_5100_column_18787,2,0
-1,-1,-1,-1,1,-1,2,Casos_P_B7_row_5100_column_24931,2,1
-1,-1,-1,-1,0,1,-1,Casos_P_B7_row_7148_column_31075,1,1
-1,0,0,-1,-1,-1,-1,Casos_P_B7_row_7148_column_33123,0,0
-1,-1,-1,-1,0,-1,1,Casos_P_B7_row_9196_column_33123,1,0
